id,label
235866,frog
235867,deer
235868,truck
235869,cat
235870,horse
235871,horse
235872,ship
235873,deer
235874,dog
235875,ship
235876,cat
235877,horse
235878,dog
235879,truck
235880,automobile
235881,horse
235882,automobile
235883,truck
235884,ship
235885,frog
235886,truck
235887,cat
235888,dog
235889,frog
235890,ship
235891,ship
235892,ship
235893,dog
235894,truck
235895,airplane
235896,deer
235897,automobile
235898,deer
235899,truck
235900,airplane
235901,deer
235902,horse
235903,truck
235904,frog
235905,airplane
235906,bird
235907,frog
235908,deer
235909,truck
235910,dog
235911,horse
235912,automobile
235913,ship
235914,deer
235915,frog
235916,deer
235917,horse
235918,frog
235919,ship
235920,bird
235921,frog
235922,ship
235923,cat
235924,ship
235925,automobile
235926,frog
235927,cat
235928,deer
235929,deer
235930,deer
235931,automobile
235932,truck
235933,cat
235934,airplane
235935,dog
235936,horse
235937,airplane
235938,dog
235939,ship
235940,deer
235941,horse
235942,dog
235943,horse
235944,ship
235945,horse
235946,automobile
235947,dog
235948,horse
235949,dog
235950,deer
235951,ship
235952,cat
235953,deer
235954,dog
235955,deer
235956,dog
235957,horse
235958,frog
235959,truck
235960,dog
235961,deer
235962,deer
235963,deer
235964,cat
235965,bird
235966,frog
235967,cat
235968,horse
235969,frog
235970,horse
235971,ship
235972,automobile
235973,frog
235974,ship
235975,horse
235976,frog
235977,automobile
235978,frog
235979,deer
235980,automobile
235981,frog
235982,truck
235983,truck
235984,bird
235985,deer
235986,frog
235987,airplane
235988,cat
235989,airplane
235990,cat
235991,airplane
235992,dog
235993,frog
235994,truck
235995,truck
235996,cat
235997,ship
235998,cat
235999,bird
236000,bird
236001,automobile
236002,deer
236003,deer
236004,deer
236005,ship
236006,dog
236007,truck
236008,cat
236009,truck
236010,horse
236011,frog
236012,ship
236013,frog
236014,automobile
236015,airplane
236016,airplane
236017,cat
236018,deer
236019,bird
236020,dog
236021,bird
236022,deer
236023,dog
236024,truck
236025,horse
236026,cat
236027,dog
236028,deer
236029,bird
236030,deer
236031,cat
236032,deer
236033,cat
236034,frog
236035,ship
236036,cat
236037,ship
236038,cat
236039,deer
236040,dog
236041,deer
236042,automobile
236043,airplane
236044,ship
236045,ship
236046,deer
236047,truck
236048,airplane
236049,ship
236050,cat
236051,deer
236052,ship
236053,automobile
236054,deer
236055,airplane
236056,cat
236057,automobile
236058,bird
236059,horse
236060,dog
236061,airplane
236062,truck
236063,airplane
236064,airplane
236065,horse
236066,truck
236067,ship
236068,cat
236069,bird
236070,cat
236071,frog
236072,cat
236073,horse
236074,ship
236075,dog
236076,horse
236077,airplane
236078,bird
236079,truck
236080,deer
236081,deer
236082,truck
236083,deer
236084,bird
236085,cat
236086,automobile
236087,automobile
236088,horse
236089,horse
236090,dog
236091,frog
236092,dog
236093,automobile
236094,cat
236095,horse
236096,truck
236097,airplane
236098,cat
236099,frog
236100,airplane
236101,truck
236102,horse
236103,deer
236104,horse
236105,airplane
236106,cat
236107,bird
236108,horse
236109,frog
236110,frog
236111,cat
236112,horse
236113,ship
236114,bird
236115,bird
236116,dog
236117,truck
236118,cat
236119,ship
236120,dog
236121,cat
236122,horse
236123,dog
236124,bird
236125,deer
236126,deer
236127,truck
236128,frog
236129,ship
236130,frog
236131,dog
236132,cat
236133,airplane
236134,cat
236135,automobile
236136,cat
236137,deer
236138,airplane
236139,truck
236140,deer
236141,cat
236142,cat
236143,truck
236144,truck
236145,horse
236146,truck
236147,horse
236148,ship
236149,automobile
236150,deer
236151,frog
236152,frog
236153,deer
236154,deer
236155,ship
236156,cat
236157,horse
236158,airplane
236159,ship
236160,horse
236161,airplane
236162,deer
236163,bird
236164,deer
236165,horse
236166,deer
236167,horse
236168,ship
236169,dog
236170,cat
236171,truck
236172,deer
236173,ship
236174,frog
236175,frog
236176,dog
236177,deer
236178,ship
236179,ship
236180,ship
236181,truck
236182,bird
236183,automobile
236184,cat
236185,horse
236186,horse
236187,truck
236188,deer
236189,airplane
236190,ship
236191,deer
236192,deer
236193,airplane
236194,horse
236195,bird
236196,ship
236197,bird
236198,horse
236199,truck
236200,airplane
236201,ship
236202,airplane
236203,dog
236204,dog
236205,truck
236206,horse
236207,truck
236208,automobile
236209,horse
236210,truck
236211,deer
236212,automobile
236213,frog
236214,ship
236215,airplane
236216,horse
236217,ship
236218,dog
236219,cat
236220,horse
236221,ship
236222,deer
236223,ship
236224,truck
236225,airplane
236226,truck
236227,automobile
236228,airplane
236229,airplane
236230,frog
236231,truck
236232,ship
236233,ship
236234,deer
236235,truck
236236,deer
236237,cat
236238,dog
236239,frog
236240,ship
236241,airplane
236242,ship
236243,bird
236244,frog
236245,airplane
236246,dog
236247,airplane
236248,horse
236249,horse
236250,dog
236251,truck
236252,automobile
236253,deer
236254,deer
236255,automobile
236256,truck
236257,deer
236258,bird
236259,frog
236260,frog
236261,frog
236262,airplane
236263,horse
236264,dog
236265,frog
236266,frog
236267,horse
236268,frog
236269,dog
236270,cat
236271,truck
236272,cat
236273,horse
236274,frog
236275,truck
236276,deer
236277,dog
236278,deer
236279,ship
236280,deer
236281,automobile
236282,horse
236283,truck
236284,bird
236285,automobile
236286,airplane
236287,dog
236288,airplane
236289,cat
236290,truck
236291,ship
236292,airplane
236293,ship
236294,truck
236295,dog
236296,airplane
236297,frog
236298,deer
236299,bird
236300,automobile
236301,frog
236302,cat
236303,truck
236304,horse
236305,automobile
236306,bird
236307,cat
236308,dog
236309,cat
236310,ship
236311,deer
236312,deer
236313,cat
236314,truck
236315,deer
236316,deer
236317,bird
236318,automobile
236319,cat
236320,cat
236321,frog
236322,ship
236323,truck
236324,dog
236325,ship
236326,horse
236327,bird
236328,horse
236329,dog
236330,truck
236331,airplane
236332,deer
236333,dog
236334,deer
236335,dog
236336,dog
236337,automobile
236338,dog
236339,cat
236340,automobile
236341,automobile
236342,deer
236343,deer
236344,deer
236345,airplane
236346,ship
236347,frog
236348,deer
236349,deer
236350,horse
236351,dog
236352,dog
236353,cat
236354,deer
236355,deer
236356,cat
236357,truck
236358,bird
236359,ship
236360,dog
236361,ship
236362,cat
236363,truck
236364,cat
236365,cat
236366,ship
236367,deer
236368,automobile
236369,truck
236370,truck
236371,frog
236372,cat
236373,truck
236374,frog
236375,truck
236376,dog
236377,ship
236378,automobile
236379,frog
236380,ship
236381,cat
236382,deer
236383,horse
236384,dog
236385,truck
236386,ship
236387,frog
236388,ship
236389,airplane
236390,frog
236391,truck
236392,horse
236393,frog
236394,ship
236395,deer
236396,cat
236397,cat
236398,automobile
236399,frog
236400,ship
236401,frog
236402,airplane
236403,frog
236404,deer
236405,dog
236406,horse
236407,frog
236408,cat
236409,cat
236410,truck
236411,deer
236412,ship
236413,frog
236414,ship
236415,ship
236416,automobile
236417,cat
236418,deer
236419,frog
236420,airplane
236421,truck
236422,airplane
236423,horse
236424,deer
236425,deer
236426,dog
236427,bird
236428,deer
236429,ship
236430,dog
236431,airplane
236432,truck
236433,horse
236434,truck
236435,deer
236436,deer
236437,automobile
236438,horse
236439,truck
236440,frog
236441,horse
236442,ship
236443,airplane
236444,horse
236445,airplane
236446,automobile
236447,bird
236448,dog
236449,automobile
236450,deer
236451,horse
236452,horse
236453,dog
236454,airplane
236455,automobile
236456,truck
236457,deer
236458,ship
236459,horse
236460,horse
236461,truck
236462,cat
236463,truck
236464,deer
236465,deer
236466,frog
236467,bird
236468,truck
236469,horse
236470,dog
236471,horse
236472,frog
236473,deer
236474,ship
236475,horse
236476,horse
236477,airplane
236478,horse
236479,cat
236480,cat
236481,ship
236482,deer
236483,deer
236484,automobile
236485,airplane
236486,cat
236487,deer
236488,deer
236489,frog
236490,automobile
236491,deer
236492,frog
236493,deer
236494,frog
236495,ship
236496,cat
236497,cat
236498,deer
236499,cat
236500,deer
236501,frog
236502,ship
236503,deer
236504,deer
236505,deer
236506,ship
236507,ship
236508,frog
236509,frog
236510,cat
236511,cat
236512,ship
236513,automobile
236514,deer
236515,horse
236516,frog
236517,automobile
236518,ship
236519,horse
236520,frog
236521,truck
236522,ship
236523,dog
236524,truck
236525,horse
236526,cat
236527,frog
236528,ship
236529,horse
236530,airplane
236531,bird
236532,truck
236533,truck
236534,bird
236535,ship
236536,bird
236537,bird
236538,bird
236539,truck
236540,deer
236541,truck
236542,cat
236543,cat
236544,frog
236545,horse
236546,airplane
236547,cat
236548,airplane
236549,frog
236550,deer
236551,deer
236552,bird
236553,deer
236554,truck
236555,frog
236556,airplane
236557,bird
236558,ship
236559,airplane
236560,ship
236561,ship
236562,frog
236563,cat
236564,automobile
236565,deer
236566,frog
236567,ship
236568,deer
236569,automobile
236570,horse
236571,ship
236572,frog
236573,deer
236574,dog
236575,dog
236576,ship
236577,deer
236578,frog
236579,deer
236580,truck
236581,frog
236582,horse
236583,deer
236584,ship
236585,ship
236586,ship
236587,frog
236588,cat
236589,airplane
236590,truck
236591,truck
236592,deer
236593,cat
236594,cat
236595,truck
236596,cat
236597,cat
236598,horse
236599,truck
236600,frog
236601,deer
236602,frog
236603,truck
236604,ship
236605,bird
236606,deer
236607,automobile
236608,truck
236609,frog
236610,automobile
236611,airplane
236612,airplane
236613,horse
236614,cat
236615,ship
236616,automobile
236617,deer
236618,deer
236619,airplane
236620,deer
236621,frog
236622,bird
236623,horse
236624,frog
236625,truck
236626,horse
236627,cat
236628,frog
236629,frog
236630,ship
236631,ship
236632,ship
236633,cat
236634,ship
236635,deer
236636,horse
236637,deer
236638,airplane
236639,frog
236640,ship
236641,deer
236642,dog
236643,frog
236644,truck
236645,cat
236646,horse
236647,bird
236648,horse
236649,cat
236650,frog
236651,horse
236652,truck
236653,frog
236654,automobile
236655,cat
236656,truck
236657,deer
236658,ship
236659,deer
236660,frog
236661,bird
236662,ship
236663,ship
236664,automobile
236665,airplane
236666,cat
236667,cat
236668,cat
236669,ship
236670,ship
236671,automobile
236672,ship
236673,deer
236674,dog
236675,automobile
236676,ship
236677,horse
236678,ship
236679,horse
236680,deer
236681,frog
236682,deer
236683,airplane
236684,dog
236685,bird
236686,dog
236687,truck
236688,ship
236689,ship
236690,dog
236691,ship
236692,frog
236693,ship
236694,frog
236695,truck
236696,cat
236697,truck
236698,frog
236699,ship
236700,dog
236701,ship
236702,automobile
236703,cat
236704,ship
236705,ship
236706,automobile
236707,cat
236708,dog
236709,cat
236710,automobile
236711,frog
236712,bird
236713,bird
236714,horse
236715,automobile
236716,dog
236717,frog
236718,dog
236719,cat
236720,ship
236721,deer
236722,airplane
236723,cat
236724,cat
236725,frog
236726,horse
236727,automobile
236728,airplane
236729,deer
236730,airplane
236731,frog
236732,cat
236733,truck
236734,truck
236735,airplane
236736,deer
236737,cat
236738,automobile
236739,airplane
236740,deer
236741,truck
236742,deer
236743,cat
236744,truck
236745,ship
236746,horse
236747,dog
236748,truck
236749,deer
236750,automobile
236751,truck
236752,cat
236753,bird
236754,horse
236755,ship
236756,automobile
236757,automobile
236758,ship
236759,automobile
236760,ship
236761,truck
236762,truck
236763,ship
236764,dog
236765,airplane
236766,cat
236767,ship
236768,dog
236769,truck
236770,cat
236771,truck
236772,deer
236773,deer
236774,truck
236775,airplane
236776,automobile
236777,automobile
236778,ship
236779,bird
236780,frog
236781,cat
236782,airplane
236783,automobile
236784,deer
236785,horse
236786,horse
236787,deer
236788,ship
236789,dog
236790,truck
236791,ship
236792,deer
236793,cat
236794,ship
236795,deer
236796,deer
236797,deer
236798,horse
236799,deer
236800,cat
236801,cat
236802,dog
236803,frog
236804,dog
236805,cat
236806,airplane
236807,ship
236808,horse
236809,truck
236810,frog
236811,frog
236812,horse
236813,deer
236814,ship
236815,truck
236816,deer
236817,deer
236818,ship
236819,cat
236820,truck
236821,ship
236822,frog
236823,horse
236824,truck
236825,horse
236826,horse
236827,frog
236828,ship
236829,horse
236830,horse
236831,deer
236832,truck
236833,automobile
236834,cat
236835,ship
236836,truck
236837,dog
236838,deer
236839,automobile
236840,truck
236841,deer
236842,truck
236843,ship
236844,airplane
236845,automobile
236846,automobile
236847,airplane
236848,ship
236849,ship
236850,bird
236851,bird
236852,ship
236853,horse
236854,truck
236855,deer
236856,bird
236857,automobile
236858,cat
236859,ship
236860,cat
236861,deer
236862,cat
236863,cat
236864,automobile
236865,airplane
236866,horse
236867,dog
236868,horse
236869,automobile
236870,horse
236871,ship
236872,dog
236873,frog
236874,automobile
236875,bird
236876,ship
236877,cat
236878,truck
236879,ship
236880,horse
236881,cat
236882,automobile
236883,horse
236884,cat
236885,ship
236886,automobile
236887,frog
236888,frog
236889,cat
236890,automobile
236891,airplane
236892,airplane
236893,deer
236894,dog
236895,automobile
236896,cat
236897,airplane
236898,airplane
236899,cat
236900,truck
236901,frog
236902,automobile
236903,frog
236904,cat
236905,ship
236906,ship
236907,ship
236908,deer
236909,truck
236910,cat
236911,automobile
236912,truck
236913,bird
236914,dog
236915,deer
236916,truck
236917,deer
236918,bird
236919,ship
236920,ship
236921,airplane
236922,ship
236923,ship
236924,cat
236925,dog
236926,frog
236927,bird
236928,cat
236929,cat
236930,airplane
236931,deer
236932,airplane
236933,frog
236934,deer
236935,automobile
236936,ship
236937,cat
236938,deer
236939,horse
236940,frog
236941,dog
236942,cat
236943,automobile
236944,ship
236945,automobile
236946,frog
236947,ship
236948,truck
236949,deer
236950,deer
236951,automobile
236952,automobile
236953,frog
236954,airplane
236955,frog
236956,dog
236957,cat
236958,dog
236959,bird
236960,truck
236961,horse
236962,ship
236963,bird
236964,deer
236965,horse
236966,deer
236967,dog
236968,automobile
236969,frog
236970,automobile
236971,deer
236972,dog
236973,ship
236974,frog
236975,frog
236976,dog
236977,dog
236978,automobile
236979,bird
236980,horse
236981,frog
236982,horse
236983,deer
236984,horse
236985,frog
236986,truck
236987,truck
236988,deer
236989,ship
236990,dog
236991,truck
236992,cat
236993,cat
236994,horse
236995,horse
236996,truck
236997,ship
236998,frog
236999,cat
237000,ship
237001,ship
237002,deer
237003,deer
237004,bird
237005,deer
237006,airplane
237007,bird
237008,automobile
237009,ship
237010,deer
237011,ship
237012,automobile
237013,horse
237014,truck
237015,cat
237016,cat
237017,ship
237018,ship
237019,automobile
237020,airplane
237021,truck
237022,frog
237023,truck
237024,truck
237025,horse
237026,cat
237027,dog
237028,dog
237029,dog
237030,dog
237031,frog
237032,frog
237033,automobile
237034,frog
237035,deer
237036,horse
237037,horse
237038,cat
237039,airplane
237040,airplane
237041,dog
237042,ship
237043,bird
237044,ship
237045,deer
237046,cat
237047,truck
237048,dog
237049,automobile
237050,deer
237051,bird
237052,deer
237053,automobile
237054,dog
237055,truck
237056,truck
237057,cat
237058,frog
237059,ship
237060,ship
237061,cat
237062,deer
237063,horse
237064,bird
237065,dog
237066,ship
237067,automobile
237068,frog
237069,frog
237070,deer
237071,deer
237072,horse
237073,dog
237074,automobile
237075,cat
237076,dog
237077,deer
237078,automobile
237079,automobile
237080,deer
237081,airplane
237082,automobile
237083,dog
237084,truck
237085,airplane
237086,airplane
237087,ship
237088,automobile
237089,cat
237090,deer
237091,horse
237092,cat
237093,ship
237094,ship
237095,bird
237096,dog
237097,dog
237098,cat
237099,deer
237100,deer
237101,cat
237102,bird
237103,ship
237104,cat
237105,automobile
237106,dog
237107,dog
237108,dog
237109,horse
237110,deer
237111,ship
237112,horse
237113,deer
237114,dog
237115,frog
237116,frog
237117,ship
237118,truck
237119,horse
237120,cat
237121,deer
237122,truck
237123,ship
237124,truck
237125,airplane
237126,dog
237127,ship
237128,truck
237129,automobile
237130,ship
237131,ship
237132,ship
237133,horse
237134,deer
237135,airplane
237136,airplane
237137,frog
237138,bird
237139,ship
237140,truck
237141,truck
237142,cat
237143,deer
237144,frog
237145,dog
237146,frog
237147,frog
237148,automobile
237149,airplane
237150,bird
237151,automobile
237152,ship
237153,ship
237154,horse
237155,cat
237156,ship
237157,dog
237158,ship
237159,deer
237160,automobile
237161,truck
237162,ship
237163,frog
237164,ship
237165,cat
237166,ship
237167,truck
237168,deer
237169,truck
237170,dog
237171,horse
237172,truck
237173,cat
237174,deer
237175,horse
237176,frog
237177,ship
237178,automobile
237179,frog
237180,truck
237181,frog
237182,frog
237183,automobile
237184,cat
237185,frog
237186,horse
237187,deer
237188,cat
237189,frog
237190,deer
237191,frog
237192,cat
237193,deer
237194,ship
237195,ship
237196,horse
237197,truck
237198,automobile
237199,dog
237200,frog
237201,airplane
237202,truck
237203,truck
237204,deer
237205,ship
237206,cat
237207,ship
237208,ship
237209,cat
237210,ship
237211,frog
237212,cat
237213,airplane
237214,cat
237215,frog
237216,deer
237217,truck
237218,truck
237219,ship
237220,truck
237221,truck
237222,ship
237223,automobile
237224,truck
237225,automobile
237226,deer
237227,bird
237228,frog
237229,cat
237230,frog
237231,truck
237232,truck
237233,ship
237234,ship
237235,airplane
237236,cat
237237,dog
237238,horse
237239,truck
237240,ship
237241,frog
237242,truck
237243,ship
237244,frog
237245,cat
237246,horse
237247,automobile
237248,ship
237249,frog
237250,deer
237251,truck
237252,ship
237253,deer
237254,airplane
237255,ship
237256,ship
237257,truck
237258,frog
237259,truck
237260,truck
237261,cat
237262,truck
237263,bird
237264,airplane
237265,airplane
237266,automobile
237267,airplane
237268,airplane
237269,deer
237270,bird
237271,deer
237272,frog
237273,truck
237274,frog
237275,deer
237276,deer
237277,deer
237278,ship
237279,ship
237280,bird
237281,cat
237282,ship
237283,ship
237284,automobile
237285,automobile
237286,cat
237287,cat
237288,airplane
237289,ship
237290,ship
237291,dog
237292,cat
237293,deer
237294,ship
237295,horse
237296,ship
237297,cat
237298,deer
237299,truck
237300,frog
237301,frog
237302,cat
237303,bird
237304,ship
237305,frog
237306,frog
237307,ship
237308,deer
237309,dog
237310,airplane
237311,ship
237312,cat
237313,deer
237314,dog
237315,airplane
237316,dog
237317,deer
237318,frog
237319,frog
237320,dog
237321,ship
237322,dog
237323,deer
237324,frog
237325,frog
237326,ship
237327,frog
237328,ship
237329,cat
237330,ship
237331,truck
237332,automobile
237333,dog
237334,horse
237335,cat
237336,ship
237337,automobile
237338,truck
237339,deer
237340,ship
237341,frog
237342,ship
237343,deer
237344,deer
237345,automobile
237346,dog
237347,deer
237348,deer
237349,deer
237350,truck
237351,airplane
237352,automobile
237353,frog
237354,deer
237355,frog
237356,airplane
237357,deer
237358,airplane
237359,deer
237360,ship
237361,deer
237362,deer
237363,ship
237364,ship
237365,airplane
237366,truck
237367,cat
237368,horse
237369,cat
237370,dog
237371,ship
237372,frog
237373,horse
237374,deer
237375,airplane
237376,frog
237377,automobile
237378,ship
237379,horse
237380,horse
237381,horse
237382,frog
237383,truck
237384,horse
237385,deer
237386,deer
237387,deer
237388,bird
237389,ship
237390,frog
237391,frog
237392,cat
237393,horse
237394,ship
237395,deer
237396,airplane
237397,deer
237398,horse
237399,cat
237400,dog
237401,deer
237402,ship
237403,bird
237404,truck
237405,horse
237406,ship
237407,deer
237408,cat
237409,deer
237410,deer
237411,ship
237412,frog
237413,deer
237414,airplane
237415,truck
237416,frog
237417,ship
237418,ship
237419,dog
237420,horse
237421,automobile
237422,ship
237423,dog
237424,automobile
237425,airplane
237426,cat
237427,cat
237428,cat
237429,airplane
237430,frog
237431,truck
237432,airplane
237433,frog
237434,ship
237435,ship
237436,deer
237437,truck
237438,cat
237439,horse
237440,dog
237441,horse
237442,deer
237443,ship
237444,frog
237445,airplane
237446,airplane
237447,truck
237448,cat
237449,cat
237450,frog
237451,airplane
237452,cat
237453,ship
237454,ship
237455,truck
237456,cat
237457,deer
237458,frog
237459,ship
237460,frog
237461,truck
237462,bird
237463,cat
237464,ship
237465,automobile
237466,cat
237467,frog
237468,automobile
237469,frog
237470,truck
237471,airplane
237472,frog
237473,bird
237474,frog
237475,automobile
237476,airplane
237477,frog
237478,deer
237479,automobile
237480,frog
237481,frog
237482,ship
237483,dog
237484,ship
237485,bird
237486,truck
237487,ship
237488,ship
237489,ship
237490,ship
237491,automobile
237492,ship
237493,deer
237494,airplane
237495,frog
237496,airplane
237497,airplane
237498,automobile
237499,airplane
237500,deer
237501,frog
237502,cat
237503,ship
237504,truck
237505,frog
237506,deer
237507,dog
237508,truck
237509,ship
237510,truck
237511,ship
237512,dog
237513,dog
237514,deer
237515,cat
237516,horse
237517,frog
237518,ship
237519,dog
237520,frog
237521,cat
237522,bird
237523,airplane
237524,deer
237525,dog
237526,horse
237527,dog
237528,automobile
237529,ship
237530,deer
237531,ship
237532,frog
237533,deer
237534,airplane
237535,deer
237536,cat
237537,deer
237538,dog
237539,ship
237540,horse
237541,deer
237542,dog
237543,deer
237544,cat
237545,cat
237546,deer
237547,frog
237548,bird
237549,airplane
237550,deer
237551,airplane
237552,deer
237553,ship
237554,truck
237555,ship
237556,automobile
237557,ship
237558,cat
237559,ship
237560,deer
237561,cat
237562,truck
237563,horse
237564,truck
237565,deer
237566,automobile
237567,truck
237568,frog
237569,deer
237570,airplane
237571,frog
237572,frog
237573,ship
237574,frog
237575,deer
237576,horse
237577,deer
237578,automobile
237579,automobile
237580,cat
237581,truck
237582,ship
237583,deer
237584,dog
237585,deer
237586,frog
237587,dog
237588,bird
237589,cat
237590,deer
237591,frog
237592,frog
237593,ship
237594,dog
237595,dog
237596,truck
237597,ship
237598,bird
237599,truck
237600,automobile
237601,deer
237602,ship
237603,cat
237604,frog
237605,cat
237606,truck
237607,deer
237608,ship
237609,cat
237610,dog
237611,airplane
237612,cat
237613,ship
237614,deer
237615,cat
237616,cat
237617,cat
237618,bird
237619,truck
237620,deer
237621,frog
237622,horse
237623,dog
237624,frog
237625,dog
237626,ship
237627,frog
237628,deer
237629,ship
237630,cat
237631,dog
237632,deer
237633,horse
237634,airplane
237635,truck
237636,deer
237637,truck
237638,automobile
237639,deer
237640,frog
237641,deer
237642,cat
237643,truck
237644,dog
237645,airplane
237646,dog
237647,horse
237648,deer
237649,truck
237650,automobile
237651,ship
237652,frog
237653,automobile
237654,truck
237655,dog
237656,bird
237657,ship
237658,frog
237659,frog
237660,dog
237661,cat
237662,deer
237663,ship
237664,dog
237665,truck
237666,ship
237667,ship
237668,cat
237669,dog
237670,frog
237671,deer
237672,dog
237673,truck
237674,deer
237675,cat
237676,ship
237677,deer
237678,automobile
237679,cat
237680,cat
237681,deer
237682,bird
237683,frog
237684,horse
237685,truck
237686,dog
237687,frog
237688,truck
237689,ship
237690,truck
237691,cat
237692,deer
237693,horse
237694,automobile
237695,truck
237696,deer
237697,truck
237698,horse
237699,cat
237700,horse
237701,ship
237702,automobile
237703,airplane
237704,ship
237705,cat
237706,deer
237707,horse
237708,deer
237709,deer
237710,truck
237711,bird
237712,deer
237713,bird
237714,truck
237715,horse
237716,bird
237717,cat
237718,dog
237719,dog
237720,truck
237721,airplane
237722,bird
237723,frog
237724,truck
237725,ship
237726,automobile
237727,deer
237728,airplane
237729,truck
237730,cat
237731,truck
237732,truck
237733,cat
237734,deer
237735,frog
237736,cat
237737,automobile
237738,truck
237739,automobile
237740,ship
237741,automobile
237742,deer
237743,ship
237744,deer
237745,horse
237746,bird
237747,frog
237748,truck
237749,airplane
237750,ship
237751,automobile
237752,cat
237753,deer
237754,dog
237755,ship
237756,automobile
237757,frog
237758,frog
237759,truck
237760,ship
237761,ship
237762,frog
237763,deer
237764,horse
237765,airplane
237766,ship
237767,deer
237768,frog
237769,ship
237770,airplane
237771,deer
237772,dog
237773,truck
237774,deer
237775,deer
237776,truck
237777,ship
237778,frog
237779,airplane
237780,deer
237781,deer
237782,dog
237783,truck
237784,frog
237785,ship
237786,airplane
237787,horse
237788,frog
237789,frog
237790,cat
237791,automobile
237792,ship
237793,dog
237794,ship
237795,airplane
237796,frog
237797,frog
237798,cat
237799,frog
237800,deer
237801,horse
237802,bird
237803,deer
237804,deer
237805,ship
237806,cat
237807,airplane
237808,airplane
237809,truck
237810,ship
237811,ship
237812,automobile
237813,horse
237814,truck
237815,ship
237816,truck
237817,deer
237818,frog
237819,automobile
237820,frog
237821,cat
237822,deer
237823,ship
237824,cat
237825,airplane
237826,ship
237827,dog
237828,bird
237829,frog
237830,horse
237831,truck
237832,ship
237833,dog
237834,ship
237835,bird
237836,ship
237837,horse
237838,ship
237839,frog
237840,truck
237841,cat
237842,ship
237843,truck
237844,airplane
237845,airplane
237846,ship
237847,dog
237848,ship
237849,cat
237850,cat
237851,bird
237852,deer
237853,frog
237854,ship
237855,ship
237856,dog
237857,ship
237858,dog
237859,deer
237860,airplane
237861,frog
237862,airplane
237863,horse
237864,dog
237865,ship
237866,bird
237867,deer
237868,airplane
237869,deer
237870,automobile
237871,frog
237872,deer
237873,airplane
237874,airplane
237875,deer
237876,ship
237877,deer
237878,dog
237879,ship
237880,dog
237881,ship
237882,ship
237883,cat
237884,ship
237885,bird
237886,ship
237887,deer
237888,deer
237889,truck
237890,truck
237891,automobile
237892,automobile
237893,cat
237894,ship
237895,frog
237896,horse
237897,frog
237898,bird
237899,bird
237900,ship
237901,frog
237902,airplane
237903,frog
237904,cat
237905,deer
237906,horse
237907,ship
237908,deer
237909,frog
237910,ship
237911,bird
237912,truck
237913,ship
237914,frog
237915,truck
237916,deer
237917,deer
237918,airplane
237919,dog
237920,ship
237921,dog
237922,ship
237923,bird
237924,horse
237925,truck
237926,dog
237927,deer
237928,ship
237929,airplane
237930,deer
237931,bird
237932,airplane
237933,automobile
237934,horse
237935,horse
237936,deer
237937,airplane
237938,frog
237939,deer
237940,dog
237941,bird
237942,airplane
237943,ship
237944,ship
237945,deer
237946,ship
237947,automobile
237948,airplane
237949,frog
237950,ship
237951,horse
237952,ship
237953,deer
237954,truck
237955,bird
237956,dog
237957,truck
237958,ship
237959,airplane
237960,horse
237961,automobile
237962,frog
237963,bird
237964,dog
237965,cat
237966,ship
237967,deer
237968,truck
237969,frog
237970,ship
237971,dog
237972,ship
237973,airplane
237974,ship
237975,cat
237976,frog
237977,ship
237978,ship
237979,automobile
237980,truck
237981,deer
237982,ship
237983,bird
237984,frog
237985,automobile
237986,horse
237987,truck
237988,automobile
237989,airplane
237990,frog
237991,ship
237992,horse
237993,frog
237994,automobile
237995,frog
237996,frog
237997,frog
237998,cat
237999,automobile
238000,deer
238001,frog
238002,airplane
238003,dog
238004,deer
238005,cat
238006,dog
238007,ship
238008,deer
238009,deer
238010,bird
238011,truck
238012,ship
238013,truck
238014,truck
238015,ship
238016,cat
238017,deer
238018,airplane
238019,ship
238020,ship
238021,ship
238022,ship
238023,bird
238024,horse
238025,truck
238026,airplane
238027,airplane
238028,deer
238029,deer
238030,automobile
238031,ship
238032,cat
238033,truck
238034,truck
238035,ship
238036,truck
238037,deer
238038,frog
238039,deer
238040,dog
238041,horse
238042,horse
238043,airplane
238044,automobile
238045,bird
238046,dog
238047,ship
238048,truck
238049,horse
238050,cat
238051,truck
238052,horse
238053,airplane
238054,ship
238055,deer
238056,automobile
238057,deer
238058,deer
238059,cat
238060,dog
238061,dog
238062,frog
238063,airplane
238064,airplane
238065,deer
238066,truck
238067,deer
238068,ship
238069,automobile
238070,deer
238071,deer
238072,airplane
238073,automobile
238074,deer
238075,horse
238076,truck
238077,frog
238078,ship
238079,dog
238080,deer
238081,cat
238082,ship
238083,horse
238084,bird
238085,ship
238086,deer
238087,dog
238088,cat
238089,automobile
238090,ship
238091,cat
238092,ship
238093,automobile
238094,dog
238095,truck
238096,frog
238097,ship
238098,automobile
238099,deer
238100,ship
238101,frog
238102,frog
238103,deer
238104,truck
238105,airplane
238106,frog
238107,ship
238108,airplane
238109,airplane
238110,horse
238111,airplane
238112,deer
238113,cat
238114,frog
238115,automobile
238116,ship
238117,deer
238118,deer
238119,dog
238120,deer
238121,frog
238122,automobile
238123,ship
238124,dog
238125,truck
238126,ship
238127,ship
238128,deer
238129,dog
238130,dog
238131,truck
238132,deer
238133,ship
238134,airplane
238135,ship
238136,airplane
238137,dog
238138,deer
238139,truck
