id,label
242933,dog
242934,deer
242935,truck
242936,ship
242937,horse
242938,deer
242939,deer
242940,ship
242941,dog
242942,frog
242943,dog
242944,frog
242945,ship
242946,deer
242947,truck
242948,truck
242949,airplane
242950,deer
242951,ship
242952,horse
242953,horse
242954,airplane
242955,dog
242956,bird
242957,truck
242958,truck
242959,horse
242960,horse
242961,bird
242962,frog
242963,dog
242964,truck
242965,truck
242966,bird
242967,frog
242968,frog
242969,truck
242970,deer
242971,truck
242972,airplane
242973,deer
242974,bird
242975,frog
242976,bird
242977,cat
242978,cat
242979,frog
242980,bird
242981,cat
242982,cat
242983,deer
242984,cat
242985,ship
242986,airplane
242987,bird
242988,dog
242989,cat
242990,dog
242991,dog
242992,truck
242993,frog
242994,frog
242995,airplane
242996,ship
242997,frog
242998,frog
242999,deer
243000,deer
243001,horse
243002,horse
243003,horse
243004,frog
243005,ship
243006,automobile
243007,frog
243008,ship
243009,dog
243010,deer
243011,horse
243012,dog
243013,airplane
243014,horse
243015,frog
243016,truck
243017,cat
243018,bird
243019,frog
243020,ship
243021,frog
243022,ship
243023,bird
243024,dog
243025,ship
243026,bird
243027,cat
243028,bird
243029,truck
243030,dog
243031,cat
243032,truck
243033,cat
243034,cat
243035,truck
243036,airplane
243037,cat
243038,deer
243039,deer
243040,dog
243041,truck
243042,airplane
243043,truck
243044,dog
243045,automobile
243046,dog
243047,airplane
243048,cat
243049,frog
243050,dog
243051,horse
243052,dog
243053,horse
243054,ship
243055,dog
243056,truck
243057,cat
243058,horse
243059,frog
243060,cat
243061,automobile
243062,frog
243063,truck
243064,truck
243065,horse
243066,truck
243067,dog
243068,deer
243069,bird
243070,dog
243071,deer
243072,frog
243073,dog
243074,airplane
243075,frog
243076,airplane
243077,automobile
243078,deer
243079,airplane
243080,bird
243081,bird
243082,frog
243083,horse
243084,automobile
243085,deer
243086,deer
243087,ship
243088,deer
243089,automobile
243090,deer
243091,airplane
243092,frog
243093,ship
243094,cat
243095,dog
243096,dog
243097,ship
243098,frog
243099,airplane
243100,truck
243101,ship
243102,cat
243103,bird
243104,deer
243105,truck
243106,horse
243107,horse
243108,airplane
243109,frog
243110,automobile
243111,bird
243112,frog
243113,ship
243114,dog
243115,automobile
243116,dog
243117,ship
243118,airplane
243119,automobile
243120,deer
243121,bird
243122,truck
243123,ship
243124,frog
243125,ship
243126,frog
243127,frog
243128,ship
243129,automobile
243130,cat
243131,cat
243132,deer
243133,airplane
243134,bird
243135,horse
243136,airplane
243137,ship
243138,ship
243139,airplane
243140,bird
243141,bird
243142,frog
243143,frog
243144,deer
243145,bird
243146,cat
243147,deer
243148,truck
243149,ship
243150,dog
243151,deer
243152,cat
243153,horse
243154,automobile
243155,ship
243156,airplane
243157,ship
243158,automobile
243159,automobile
243160,dog
243161,frog
243162,bird
243163,automobile
243164,automobile
243165,horse
243166,dog
243167,automobile
243168,dog
243169,bird
243170,ship
243171,ship
243172,ship
243173,truck
243174,dog
243175,dog
243176,ship
243177,frog
243178,airplane
243179,cat
243180,dog
243181,bird
243182,deer
243183,ship
243184,bird
243185,bird
243186,deer
243187,horse
243188,frog
243189,cat
243190,bird
243191,frog
243192,truck
243193,deer
243194,bird
243195,frog
243196,deer
243197,bird
243198,automobile
243199,airplane
243200,bird
243201,airplane
243202,automobile
243203,frog
243204,dog
243205,ship
243206,airplane
243207,airplane
243208,airplane
243209,frog
243210,cat
243211,deer
243212,horse
243213,cat
243214,truck
243215,horse
243216,deer
243217,bird
243218,dog
243219,ship
243220,dog
243221,cat
243222,airplane
243223,truck
243224,ship
243225,dog
243226,frog
243227,deer
243228,bird
243229,dog
243230,ship
243231,deer
243232,ship
243233,deer
243234,frog
243235,dog
243236,cat
243237,frog
243238,ship
243239,airplane
243240,automobile
243241,truck
243242,truck
243243,horse
243244,bird
243245,frog
243246,ship
243247,deer
243248,horse
243249,horse
243250,horse
243251,automobile
243252,horse
243253,ship
243254,frog
243255,dog
243256,deer
243257,frog
243258,bird
243259,horse
243260,frog
243261,bird
243262,frog
243263,bird
243264,bird
243265,horse
243266,cat
243267,dog
243268,airplane
243269,dog
243270,cat
243271,frog
243272,deer
243273,cat
243274,cat
243275,horse
243276,deer
243277,deer
243278,deer
243279,ship
243280,dog
243281,bird
243282,deer
243283,ship
243284,bird
243285,truck
243286,horse
243287,truck
243288,deer
243289,frog
243290,dog
243291,bird
243292,frog
243293,dog
243294,airplane
243295,horse
243296,truck
243297,truck
243298,frog
243299,dog
243300,horse
243301,deer
243302,frog
243303,dog
243304,cat
243305,horse
243306,ship
243307,ship
243308,deer
243309,cat
243310,truck
243311,bird
243312,airplane
243313,frog
243314,truck
243315,ship
243316,airplane
243317,deer
243318,dog
243319,frog
243320,airplane
243321,dog
243322,ship
243323,truck
243324,dog
243325,dog
243326,bird
243327,automobile
243328,dog
243329,deer
243330,cat
243331,automobile
243332,dog
243333,dog
243334,truck
243335,frog
243336,frog
243337,deer
243338,ship
243339,truck
243340,frog
243341,dog
243342,frog
243343,airplane
243344,automobile
243345,frog
243346,frog
243347,ship
243348,ship
243349,frog
243350,automobile
243351,airplane
243352,bird
243353,deer
243354,deer
243355,dog
243356,dog
243357,ship
243358,automobile
243359,cat
243360,airplane
243361,ship
243362,dog
243363,automobile
243364,cat
243365,cat
243366,dog
243367,bird
243368,airplane
243369,ship
243370,bird
243371,bird
243372,dog
243373,airplane
243374,cat
243375,cat
243376,airplane
243377,automobile
243378,truck
243379,cat
243380,truck
243381,frog
243382,bird
243383,cat
243384,airplane
243385,frog
243386,automobile
243387,cat
243388,frog
243389,dog
243390,airplane
243391,bird
243392,ship
243393,ship
243394,cat
243395,ship
243396,airplane
243397,deer
243398,frog
243399,frog
243400,bird
243401,truck
243402,dog
243403,airplane
243404,truck
243405,horse
243406,bird
243407,dog
243408,ship
243409,airplane
243410,airplane
243411,ship
243412,cat
243413,bird
243414,frog
243415,deer
243416,dog
243417,cat
243418,automobile
243419,horse
243420,deer
243421,cat
243422,horse
243423,frog
243424,horse
243425,horse
243426,cat
243427,dog
243428,airplane
243429,cat
243430,cat
243431,horse
243432,ship
243433,deer
243434,dog
243435,frog
243436,deer
243437,cat
243438,bird
243439,horse
243440,deer
243441,cat
243442,bird
243443,frog
243444,deer
243445,deer
243446,frog
243447,deer
243448,dog
243449,ship
243450,ship
243451,ship
243452,truck
243453,airplane
243454,ship
243455,cat
243456,truck
243457,horse
243458,automobile
243459,dog
243460,cat
243461,automobile
243462,deer
243463,airplane
243464,cat
243465,cat
243466,frog
243467,cat
243468,automobile
243469,truck
243470,dog
243471,ship
243472,dog
243473,truck
243474,automobile
243475,automobile
243476,airplane
243477,deer
243478,dog
243479,horse
243480,deer
243481,ship
243482,deer
243483,airplane
243484,horse
243485,truck
243486,horse
243487,deer
243488,deer
243489,ship
243490,ship
243491,dog
243492,cat
243493,cat
243494,horse
243495,deer
243496,airplane
243497,ship
243498,deer
243499,airplane
243500,bird
243501,horse
243502,frog
243503,cat
243504,ship
243505,deer
243506,horse
243507,deer
243508,truck
243509,deer
243510,horse
243511,bird
243512,bird
243513,deer
243514,ship
243515,ship
243516,cat
243517,cat
243518,automobile
243519,deer
243520,deer
243521,truck
243522,ship
243523,bird
243524,cat
243525,deer
243526,truck
243527,cat
243528,horse
243529,ship
243530,dog
243531,frog
243532,frog
243533,horse
243534,truck
243535,dog
243536,airplane
243537,dog
243538,dog
243539,horse
243540,cat
243541,cat
243542,deer
243543,truck
243544,deer
243545,airplane
243546,frog
243547,cat
243548,dog
243549,truck
243550,dog
243551,bird
243552,ship
243553,ship
243554,horse
243555,deer
243556,truck
243557,dog
243558,cat
243559,ship
243560,frog
243561,dog
243562,ship
243563,truck
243564,horse
243565,bird
243566,truck
243567,dog
243568,deer
243569,ship
243570,truck
243571,frog
243572,automobile
243573,ship
243574,bird
243575,bird
243576,truck
243577,deer
243578,cat
243579,ship
243580,frog
243581,dog
243582,bird
243583,deer
243584,ship
243585,airplane
243586,frog
243587,cat
243588,ship
243589,cat
243590,airplane
243591,truck
243592,horse
243593,truck
243594,ship
243595,airplane
243596,deer
243597,bird
243598,deer
243599,frog
243600,cat
243601,bird
243602,automobile
243603,cat
243604,dog
243605,cat
243606,truck
243607,truck
243608,deer
243609,automobile
243610,frog
243611,dog
243612,deer
243613,cat
243614,frog
243615,ship
243616,bird
243617,cat
243618,automobile
243619,frog
243620,frog
243621,horse
243622,truck
243623,dog
243624,cat
243625,truck
243626,horse
243627,deer
243628,ship
243629,truck
243630,horse
243631,deer
243632,ship
243633,dog
243634,dog
243635,ship
243636,automobile
243637,bird
243638,dog
243639,automobile
243640,airplane
243641,horse
243642,horse
243643,airplane
243644,ship
243645,cat
243646,ship
243647,automobile
243648,dog
243649,deer
243650,deer
243651,ship
243652,ship
243653,truck
243654,ship
243655,bird
243656,deer
243657,automobile
243658,horse
243659,bird
243660,dog
243661,automobile
243662,deer
243663,frog
243664,bird
243665,dog
243666,deer
243667,bird
243668,truck
243669,truck
243670,airplane
243671,dog
243672,ship
243673,automobile
243674,horse
243675,cat
243676,ship
243677,cat
243678,frog
243679,truck
243680,cat
243681,dog
243682,dog
243683,ship
243684,airplane
243685,horse
243686,deer
243687,deer
243688,deer
243689,ship
243690,deer
243691,bird
243692,deer
243693,deer
243694,cat
243695,dog
243696,dog
243697,automobile
243698,bird
243699,dog
243700,horse
243701,horse
243702,deer
243703,cat
243704,bird
243705,bird
243706,dog
243707,deer
243708,bird
243709,frog
243710,deer
243711,horse
243712,dog
243713,automobile
243714,truck
243715,dog
243716,dog
243717,cat
243718,ship
243719,bird
243720,frog
243721,bird
243722,dog
243723,ship
243724,dog
243725,airplane
243726,deer
243727,cat
243728,ship
243729,automobile
243730,bird
243731,ship
243732,cat
243733,bird
243734,truck
243735,automobile
243736,frog
243737,frog
243738,ship
243739,automobile
243740,deer
243741,airplane
243742,deer
243743,horse
243744,cat
243745,airplane
243746,truck
243747,bird
243748,horse
243749,deer
243750,automobile
243751,automobile
243752,deer
243753,cat
243754,truck
243755,dog
243756,cat
243757,cat
243758,airplane
243759,deer
243760,frog
243761,airplane
243762,automobile
243763,cat
243764,bird
243765,deer
243766,dog
243767,cat
243768,dog
243769,ship
243770,dog
243771,horse
243772,dog
243773,dog
243774,airplane
243775,automobile
243776,bird
243777,airplane
243778,cat
243779,ship
243780,frog
243781,truck
243782,ship
243783,truck
243784,cat
243785,ship
243786,bird
243787,dog
243788,airplane
243789,deer
243790,airplane
243791,deer
243792,bird
243793,truck
243794,airplane
243795,dog
243796,airplane
243797,dog
243798,automobile
243799,automobile
243800,dog
243801,ship
243802,deer
243803,horse
243804,deer
243805,deer
243806,dog
243807,deer
243808,cat
243809,deer
243810,cat
243811,cat
243812,bird
243813,ship
243814,ship
243815,airplane
243816,cat
243817,airplane
243818,dog
243819,truck
243820,cat
243821,frog
243822,deer
243823,horse
243824,cat
243825,deer
243826,truck
243827,airplane
243828,dog
243829,deer
243830,ship
243831,deer
243832,deer
243833,frog
243834,deer
243835,ship
243836,airplane
243837,cat
243838,airplane
243839,deer
243840,cat
243841,frog
243842,frog
243843,ship
243844,airplane
243845,frog
243846,automobile
243847,bird
243848,cat
243849,truck
243850,horse
243851,horse
243852,truck
243853,horse
243854,automobile
243855,cat
243856,horse
243857,truck
243858,cat
243859,truck
243860,ship
243861,horse
243862,truck
243863,deer
243864,deer
243865,airplane
243866,cat
243867,deer
243868,ship
243869,frog
243870,frog
243871,airplane
243872,airplane
243873,dog
243874,bird
243875,ship
243876,cat
243877,ship
243878,cat
243879,dog
243880,dog
243881,frog
243882,automobile
243883,deer
243884,dog
243885,ship
243886,ship
243887,frog
243888,frog
243889,frog
243890,cat
243891,ship
243892,bird
243893,dog
243894,dog
243895,ship
243896,ship
243897,cat
243898,bird
243899,deer
243900,cat
243901,ship
243902,dog
243903,truck
243904,cat
243905,deer
243906,automobile
243907,deer
243908,deer
243909,ship
243910,bird
243911,bird
243912,bird
243913,horse
243914,deer
243915,ship
243916,frog
243917,cat
243918,airplane
243919,dog
243920,deer
243921,ship
243922,cat
243923,horse
243924,cat
243925,ship
243926,deer
243927,bird
243928,bird
243929,dog
243930,deer
243931,automobile
243932,airplane
243933,deer
243934,dog
243935,horse
243936,deer
243937,dog
243938,ship
243939,cat
243940,ship
243941,frog
243942,dog
243943,truck
243944,automobile
243945,truck
243946,airplane
243947,ship
243948,frog
243949,airplane
243950,cat
243951,automobile
243952,frog
243953,ship
243954,airplane
243955,automobile
243956,airplane
243957,dog
243958,ship
243959,bird
243960,airplane
243961,cat
243962,dog
243963,deer
243964,bird
243965,truck
243966,deer
243967,ship
243968,deer
243969,horse
243970,ship
243971,deer
243972,airplane
243973,deer
243974,cat
243975,deer
243976,cat
243977,dog
243978,cat
243979,ship
243980,horse
243981,automobile
243982,cat
243983,cat
243984,ship
243985,horse
243986,cat
243987,ship
243988,bird
243989,horse
243990,airplane
243991,cat
243992,bird
243993,deer
243994,frog
243995,truck
243996,horse
243997,ship
243998,ship
243999,truck
244000,truck
244001,truck
244002,dog
244003,horse
244004,cat
244005,automobile
244006,ship
244007,ship
244008,dog
244009,frog
244010,horse
244011,truck
244012,airplane
244013,dog
244014,dog
244015,cat
244016,horse
244017,airplane
244018,frog
244019,frog
244020,truck
244021,frog
244022,airplane
244023,truck
244024,dog
244025,frog
244026,airplane
244027,automobile
244028,deer
244029,horse
244030,ship
244031,horse
244032,airplane
244033,airplane
244034,horse
244035,deer
244036,truck
244037,bird
244038,horse
244039,deer
244040,dog
244041,ship
244042,cat
244043,dog
244044,truck
244045,cat
244046,ship
244047,airplane
244048,dog
244049,bird
244050,frog
244051,cat
244052,dog
244053,dog
244054,dog
244055,bird
244056,automobile
244057,dog
244058,automobile
244059,frog
244060,frog
244061,frog
244062,bird
244063,bird
244064,airplane
244065,cat
244066,cat
244067,deer
244068,airplane
244069,truck
244070,dog
244071,frog
244072,automobile
244073,automobile
244074,cat
244075,horse
244076,truck
244077,bird
244078,cat
244079,deer
244080,deer
244081,frog
244082,truck
244083,airplane
244084,dog
244085,horse
244086,ship
244087,automobile
244088,dog
244089,deer
244090,bird
244091,deer
244092,automobile
244093,bird
244094,bird
244095,truck
244096,airplane
244097,dog
244098,ship
244099,horse
244100,dog
244101,dog
244102,airplane
244103,ship
244104,ship
244105,deer
244106,deer
244107,frog
244108,horse
244109,deer
244110,frog
244111,cat
244112,cat
244113,dog
244114,truck
244115,cat
244116,ship
244117,frog
244118,bird
244119,ship
244120,horse
244121,deer
244122,dog
244123,ship
244124,horse
244125,ship
244126,frog
244127,cat
244128,ship
244129,cat
244130,deer
244131,cat
244132,dog
244133,ship
244134,dog
244135,frog
244136,dog
244137,deer
244138,ship
244139,airplane
244140,automobile
244141,deer
244142,bird
244143,deer
244144,bird
244145,frog
244146,bird
244147,automobile
244148,horse
244149,deer
244150,frog
244151,ship
244152,bird
244153,bird
244154,deer
244155,automobile
244156,deer
244157,ship
244158,dog
244159,cat
244160,cat
244161,bird
244162,cat
244163,horse
244164,frog
244165,bird
244166,deer
244167,ship
244168,bird
244169,deer
244170,ship
244171,truck
244172,horse
244173,truck
244174,frog
244175,deer
244176,automobile
244177,deer
244178,automobile
244179,deer
244180,cat
244181,dog
244182,airplane
244183,deer
244184,horse
244185,bird
244186,bird
244187,cat
244188,truck
244189,dog
244190,frog
244191,deer
244192,horse
244193,frog
244194,cat
244195,deer
244196,deer
244197,frog
244198,ship
244199,automobile
244200,airplane
244201,airplane
244202,cat
244203,bird
244204,cat
244205,frog
244206,cat
244207,frog
244208,ship
244209,deer
244210,ship
244211,horse
244212,dog
244213,frog
244214,cat
244215,cat
244216,automobile
244217,cat
244218,truck
244219,horse
244220,deer
244221,automobile
244222,dog
244223,ship
244224,horse
244225,frog
244226,automobile
244227,dog
244228,bird
244229,deer
244230,cat
244231,horse
244232,airplane
244233,cat
244234,cat
244235,horse
244236,deer
244237,frog
244238,truck
244239,automobile
244240,ship
244241,bird
244242,ship
244243,frog
244244,horse
244245,dog
244246,frog
244247,cat
244248,airplane
244249,cat
244250,bird
244251,bird
244252,deer
244253,automobile
244254,frog
244255,cat
244256,deer
244257,bird
244258,horse
244259,frog
244260,cat
244261,bird
244262,bird
244263,deer
244264,cat
244265,automobile
244266,ship
244267,truck
244268,airplane
244269,truck
244270,cat
244271,cat
244272,frog
244273,frog
244274,deer
244275,deer
244276,deer
244277,automobile
244278,dog
244279,frog
244280,dog
244281,airplane
244282,ship
244283,horse
244284,frog
244285,bird
244286,cat
244287,frog
244288,cat
244289,dog
244290,cat
244291,cat
244292,cat
244293,deer
244294,ship
244295,frog
244296,cat
244297,dog
244298,deer
244299,ship
244300,dog
244301,airplane
244302,bird
244303,frog
244304,bird
244305,automobile
244306,cat
244307,frog
244308,automobile
244309,ship
244310,horse
244311,ship
244312,frog
244313,cat
244314,bird
244315,airplane
244316,bird
244317,cat
244318,cat
244319,bird
244320,airplane
244321,airplane
244322,airplane
244323,deer
244324,dog
244325,automobile
244326,ship
244327,ship
244328,cat
244329,frog
244330,deer
244331,frog
244332,horse
244333,frog
244334,cat
244335,deer
244336,truck
244337,deer
244338,airplane
244339,deer
244340,airplane
244341,bird
244342,frog
244343,frog
244344,horse
244345,cat
244346,ship
244347,horse
244348,deer
244349,airplane
244350,airplane
244351,dog
244352,frog
244353,ship
244354,frog
244355,deer
244356,deer
244357,cat
244358,airplane
244359,frog
244360,dog
244361,horse
244362,bird
244363,frog
244364,cat
244365,automobile
244366,cat
244367,deer
244368,dog
244369,dog
244370,frog
244371,bird
244372,ship
244373,frog
244374,automobile
244375,automobile
244376,horse
244377,truck
244378,cat
244379,cat
244380,dog
244381,ship
244382,dog
244383,automobile
244384,frog
244385,bird
244386,frog
244387,horse
244388,bird
244389,cat
244390,frog
244391,deer
244392,ship
244393,cat
244394,horse
244395,cat
244396,dog
244397,deer
244398,cat
244399,truck
244400,bird
244401,dog
244402,airplane
244403,frog
244404,airplane
244405,bird
244406,automobile
244407,airplane
244408,automobile
244409,deer
244410,dog
244411,frog
244412,cat
244413,frog
244414,cat
244415,bird
244416,dog
244417,deer
244418,deer
244419,horse
244420,bird
244421,ship
244422,bird
244423,dog
244424,automobile
244425,bird
244426,automobile
244427,frog
244428,dog
244429,frog
244430,frog
244431,frog
244432,ship
244433,bird
244434,airplane
244435,frog
244436,automobile
244437,horse
244438,cat
244439,cat
244440,horse
244441,automobile
244442,cat
244443,deer
244444,horse
244445,cat
244446,automobile
244447,bird
244448,automobile
244449,cat
244450,automobile
244451,automobile
244452,truck
244453,cat
244454,ship
244455,horse
244456,truck
244457,cat
244458,dog
244459,ship
244460,frog
244461,dog
244462,airplane
244463,automobile
244464,bird
244465,frog
244466,frog
244467,bird
244468,frog
244469,truck
244470,airplane
244471,airplane
244472,truck
244473,dog
244474,cat
244475,deer
244476,frog
244477,ship
244478,dog
244479,bird
244480,cat
244481,frog
244482,dog
244483,automobile
244484,airplane
244485,truck
244486,bird
244487,frog
244488,bird
244489,automobile
244490,deer
244491,truck
244492,airplane
244493,dog
244494,frog
244495,ship
244496,bird
244497,truck
244498,automobile
244499,frog
244500,horse
244501,dog
244502,ship
244503,deer
244504,bird
244505,frog
244506,frog
244507,automobile
244508,bird
244509,cat
244510,cat
244511,frog
244512,dog
244513,frog
244514,frog
244515,bird
244516,bird
244517,frog
244518,bird
244519,ship
244520,dog
244521,cat
244522,ship
244523,bird
244524,horse
244525,frog
244526,bird
244527,automobile
244528,ship
244529,cat
244530,truck
244531,truck
244532,deer
244533,cat
244534,cat
244535,automobile
244536,dog
244537,airplane
244538,dog
244539,deer
244540,cat
244541,deer
244542,automobile
244543,deer
244544,cat
244545,ship
244546,bird
244547,cat
244548,dog
244549,horse
244550,horse
244551,dog
244552,deer
244553,deer
244554,dog
244555,airplane
244556,bird
244557,cat
244558,frog
244559,airplane
244560,deer
244561,bird
244562,ship
244563,horse
244564,frog
244565,frog
244566,horse
244567,airplane
244568,frog
244569,bird
244570,automobile
244571,automobile
244572,ship
244573,cat
244574,truck
244575,truck
244576,frog
244577,horse
244578,frog
244579,ship
244580,deer
244581,ship
244582,ship
244583,airplane
244584,cat
244585,horse
244586,bird
244587,deer
244588,dog
244589,dog
244590,truck
244591,truck
244592,truck
244593,frog
244594,deer
244595,automobile
244596,bird
244597,horse
244598,ship
244599,frog
244600,horse
244601,truck
244602,deer
244603,frog
244604,deer
244605,frog
244606,automobile
244607,dog
244608,dog
244609,automobile
244610,bird
244611,automobile
244612,ship
244613,deer
244614,bird
244615,frog
244616,truck
244617,cat
244618,truck
244619,deer
244620,bird
244621,frog
244622,ship
244623,frog
244624,ship
244625,ship
244626,horse
244627,frog
244628,ship
244629,dog
244630,bird
244631,frog
244632,deer
244633,frog
244634,automobile
244635,deer
244636,frog
244637,truck
244638,frog
244639,ship
244640,dog
244641,dog
244642,deer
244643,frog
244644,dog
244645,bird
244646,airplane
244647,airplane
244648,ship
244649,dog
244650,automobile
244651,cat
244652,ship
244653,cat
244654,frog
244655,truck
244656,dog
244657,bird
244658,frog
244659,frog
244660,automobile
244661,deer
244662,frog
244663,cat
244664,frog
244665,deer
244666,cat
244667,dog
244668,deer
244669,dog
244670,horse
244671,cat
244672,deer
244673,cat
244674,bird
244675,bird
244676,cat
244677,cat
244678,frog
244679,airplane
244680,ship
244681,ship
244682,dog
244683,frog
244684,ship
244685,ship
244686,cat
244687,automobile
244688,dog
244689,cat
244690,deer
244691,bird
244692,cat
244693,deer
244694,truck
244695,truck
244696,truck
244697,truck
244698,truck
244699,truck
244700,dog
244701,truck
244702,horse
244703,bird
244704,bird
244705,deer
244706,truck
244707,deer
244708,truck
244709,bird
244710,dog
244711,dog
244712,dog
244713,cat
244714,horse
244715,cat
244716,horse
244717,horse
244718,deer
244719,airplane
244720,ship
244721,automobile
244722,frog
244723,horse
244724,cat
244725,deer
244726,frog
244727,airplane
244728,deer
244729,deer
244730,bird
244731,deer
244732,cat
244733,horse
244734,deer
244735,dog
244736,frog
244737,frog
244738,cat
244739,airplane
244740,dog
244741,horse
244742,frog
244743,deer
244744,frog
244745,deer
244746,cat
244747,ship
244748,airplane
244749,deer
244750,frog
244751,frog
244752,cat
244753,deer
244754,airplane
244755,bird
244756,bird
244757,ship
244758,deer
244759,truck
244760,frog
244761,ship
244762,bird
244763,frog
244764,deer
244765,deer
244766,horse
244767,ship
244768,dog
244769,automobile
244770,horse
244771,truck
244772,ship
244773,bird
244774,deer
244775,bird
244776,deer
244777,cat
244778,dog
244779,frog
244780,ship
244781,cat
244782,bird
244783,frog
244784,dog
244785,airplane
244786,truck
244787,deer
244788,cat
244789,airplane
244790,horse
244791,frog
244792,deer
244793,airplane
244794,dog
244795,horse
244796,bird
244797,deer
244798,frog
244799,deer
244800,airplane
244801,frog
244802,ship
244803,bird
244804,cat
244805,cat
244806,dog
244807,horse
244808,dog
244809,deer
244810,cat
244811,horse
244812,bird
244813,cat
244814,deer
244815,automobile
244816,dog
244817,cat
244818,dog
244819,dog
244820,truck
244821,truck
244822,automobile
244823,bird
244824,ship
244825,deer
244826,dog
244827,dog
244828,cat
244829,airplane
244830,frog
244831,airplane
244832,frog
244833,bird
244834,bird
244835,airplane
244836,ship
244837,bird
244838,ship
244839,frog
244840,dog
244841,airplane
244842,airplane
244843,deer
244844,deer
244845,ship
244846,ship
244847,deer
244848,deer
244849,deer
244850,ship
244851,bird
244852,deer
244853,cat
244854,cat
244855,dog
244856,ship
244857,deer
244858,frog
244859,truck
244860,frog
244861,horse
244862,cat
244863,frog
244864,bird
244865,frog
244866,automobile
244867,frog
244868,ship
244869,horse
244870,truck
244871,dog
244872,ship
244873,airplane
244874,dog
244875,ship
244876,airplane
244877,airplane
244878,cat
244879,horse
244880,frog
244881,truck
244882,horse
244883,ship
244884,horse
244885,bird
244886,airplane
244887,deer
244888,dog
244889,cat
244890,dog
244891,bird
244892,dog
244893,ship
244894,airplane
244895,ship
244896,airplane
244897,cat
244898,bird
244899,ship
244900,airplane
244901,deer
244902,bird
244903,frog
244904,cat
244905,ship
244906,horse
244907,dog
244908,ship
244909,bird
244910,truck
244911,ship
244912,bird
244913,truck
244914,ship
244915,cat
244916,automobile
244917,airplane
244918,ship
244919,cat
244920,dog
244921,cat
244922,deer
244923,airplane
244924,deer
244925,deer
244926,bird
244927,frog
244928,truck
244929,cat
244930,deer
244931,frog
244932,horse
244933,truck
244934,horse
244935,frog
244936,deer
244937,bird
244938,automobile
244939,cat
244940,deer
244941,cat
244942,ship
244943,airplane
244944,frog
244945,truck
244946,frog
244947,bird
244948,dog
244949,ship
244950,ship
244951,dog
244952,bird
244953,frog
244954,deer
244955,deer
244956,frog
244957,airplane
244958,dog
244959,frog
244960,bird
244961,cat
244962,horse
244963,dog
244964,bird
244965,dog
244966,ship
244967,truck
244968,cat
244969,frog
244970,horse
244971,bird
244972,bird
244973,cat
244974,dog
244975,frog
244976,frog
244977,deer
244978,cat
244979,airplane
244980,dog
244981,cat
244982,deer
244983,deer
244984,truck
244985,cat
244986,frog
244987,airplane
244988,cat
244989,horse
244990,frog
244991,airplane
244992,deer
244993,horse
244994,dog
244995,dog
244996,deer
244997,frog
244998,cat
244999,dog
245000,horse
245001,dog
245002,deer
245003,truck
245004,horse
245005,truck
245006,airplane
245007,deer
245008,bird
245009,horse
245010,ship
245011,horse
245012,horse
245013,dog
245014,deer
245015,dog
245016,deer
245017,frog
245018,dog
245019,horse
245020,cat
245021,deer
245022,frog
245023,bird
245024,deer
245025,dog
245026,bird
245027,frog
245028,ship
245029,ship
245030,airplane
245031,ship
245032,horse
245033,frog
245034,truck
245035,automobile
245036,cat
245037,ship
245038,cat
245039,dog
245040,airplane
245041,bird
245042,frog
245043,horse
245044,deer
245045,bird
245046,dog
245047,ship
245048,bird
245049,automobile
245050,frog
245051,ship
245052,frog
245053,dog
245054,cat
245055,bird
245056,automobile
245057,truck
245058,cat
245059,cat
245060,frog
245061,dog
245062,horse
245063,cat
245064,airplane
245065,frog
245066,cat
245067,frog
245068,deer
245069,frog
245070,truck
245071,ship
245072,truck
245073,ship
245074,automobile
245075,dog
245076,airplane
245077,deer
245078,truck
245079,deer
245080,cat
245081,dog
245082,cat
245083,deer
245084,automobile
245085,ship
245086,dog
245087,cat
245088,dog
245089,frog
245090,ship
245091,frog
245092,ship
245093,frog
245094,cat
245095,automobile
245096,airplane
245097,dog
245098,horse
245099,truck
245100,bird
245101,automobile
245102,bird
245103,airplane
245104,automobile
245105,dog
245106,cat
245107,bird
245108,ship
245109,ship
245110,bird
245111,airplane
245112,automobile
245113,airplane
245114,dog
245115,ship
245116,dog
245117,deer
245118,deer
245119,automobile
245120,deer
245121,ship
245122,truck
245123,bird
245124,horse
245125,deer
245126,truck
245127,ship
245128,deer
245129,bird
245130,cat
245131,ship
245132,ship
245133,cat
245134,deer
245135,truck
245136,ship
245137,ship
245138,frog
245139,airplane
245140,deer
245141,dog
245142,deer
245143,cat
245144,frog
245145,dog
245146,ship
245147,ship
245148,ship
245149,automobile
245150,dog
245151,dog
245152,ship
245153,automobile
245154,horse
245155,frog
245156,deer
245157,deer
245158,bird
245159,airplane
245160,deer
245161,bird
245162,truck
245163,deer
245164,dog
245165,deer
245166,bird
245167,truck
245168,ship
245169,dog
245170,ship
245171,ship
245172,deer
245173,deer
245174,deer
245175,ship
245176,dog
245177,frog
245178,cat
245179,ship
245180,deer
245181,dog
245182,frog
245183,cat
245184,airplane
245185,frog
245186,airplane
245187,cat
245188,automobile
245189,automobile
245190,frog
245191,cat
245192,truck
245193,dog
245194,ship
245195,truck
245196,bird
245197,dog
245198,frog
245199,dog
245200,deer
245201,cat
245202,bird
245203,frog
245204,frog
245205,airplane
245206,horse
245207,dog
245208,automobile
245209,bird
245210,ship
245211,bird
